,Unnamed: 0,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,marital_divorced,marital_married,marital_single,marital_unknown,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,loan_no,loan_unknown,loan_yes,housing_no,housing_unknown,housing_yes,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
749,749,0.4074074074074074,0.02668572790088158,0.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9802765812740876,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5859,5859,0.3209876543209876,0.257803192756731,0.0,0.16666666666666666,0.6875,0.3893219017926697,0.3682008368200835,0.7902969848107007,0.8778827977315693,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9087,9087,0.20987654320987653,0.06957350488444126,0.07894736842105263,0.5,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.055542960779868505,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2241,2241,0.1111111111111111,0.021682153919466284,0.05263157894736842,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14418499206529134,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8439,8439,0.4320987654320987,0.09173218965928044,0.02631578947368421,0.0,0.33333333333333337,0.6032735775525992,0.6778242677824264,0.00453411924733621,0.17051039697542336,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4961,4961,0.2345679012345679,0.2087205146533238,0.05263157894736842,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364544,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6201,6201,0.1851851851851852,0.03883726471289016,0.02631578947368421,0.16666666666666666,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17705735660847882,0.512287334593573,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5580,5580,0.2469135802469136,0.23087919942816296,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6271,6271,0.34567901234567905,0.08172504169644984,0.0,0.16666666666666666,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7293,7293,0.2222222222222222,0.0831546342625685,0.13157894736842105,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4875,4875,0.1851851851851852,0.2118179652132476,0.07894736842105263,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
561,561,0.5061728395061729,0.1417679294734334,0.10526315789473684,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1470,1470,0.20987654320987653,0.09625923278532283,0.0,0.16666666666666666,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5012,5012,0.29629629629629634,0.1679771265189421,0.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9811834051235548,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7528,7528,0.061728395061728385,0.06933523945675482,0.02631578947368421,0.3333333333333333,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
231,231,0.13580246913580246,0.06838217774600905,0.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5401,5401,0.3209876543209876,0.10864903502501788,0.13157894736842105,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6868,6868,0.13580246913580246,0.09625923278532283,0.02631578947368421,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582404,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4233,4233,0.2839506172839506,0.05599237550631403,0.05263157894736842,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7738,7738,0.654320987654321,0.03526328329759352,0.0,0.3333333333333333,0.0,0.06936866718627499,0.8786610878661085,0.0308320108818862,0.20378071833648195,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4743,4743,0.419753086419753,0.3187991422444604,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6350,6350,0.3703703703703703,0.023350011913271386,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3040,3040,0.20987654320987653,0.09197045508696687,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5901,5901,0.1851851851851852,0.17298070050035738,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
160,160,0.29629629629629634,0.06456993090302597,0.0,0.16666666666666666,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.01654953525277716,0.22646502835538485,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
3860,3860,0.4567901234567901,0.0681439123183226,0.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364544,1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7120,7120,0.20987654320987653,0.045985227543483435,0.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14237134436635684,0.4257088846880883,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2144,2144,0.4444444444444445,0.031451036454610434,0.05263157894736842,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482884,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6073,6073,0.4074074074074074,0.026923993328568024,0.0,0.0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.2072092496032646,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
533,533,0.02469135802469136,0.04789135096497498,0.0,0.5,0.33333333333333337,0.6527669524551811,0.4518828451882844,0.007708002720471534,0.17051039697542336,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1600,1600,0.16049382716049382,0.0009530617107457707,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.9133983223758786,0.8778827977315693,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8602,8602,0.4074074074074074,0.06576125804145819,0.10526315789473684,0.16666666666666666,0.3541666666666667,0.7225253312548645,0.4602510460251046,0.019496712763545667,0.10586011342154933,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2120,2120,0.3209876543209876,0.010721944245889922,0.0,0.16666666666666666,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15075946497392884,0.512287334593573,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6025,6025,0.25925925925925924,0.028591851322373126,0.0,0.0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.2387213783722512,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8888,8888,0.20987654320987653,0.05908982606623778,0.0,0.3333333333333333,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.060303785989571534,0.10586011342154933,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
644,644,0.4074074074074074,0.020252561353347628,0.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9594196327363412,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
727,727,0.4567901234567901,0.07624493685966166,0.02631578947368421,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9802765812740876,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907,1907,0.2839506172839506,0.08386943054562783,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.1856721831784176,0.512287334593573,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8079,8079,0.16049382716049382,0.05551584465094115,0.10526315789473684,0.0,0.0,0.1745908028059162,0.8661087866108785,0.01813647698934484,0.20378071833648195,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8567,8567,0.5432098765432098,0.0407433881343817,0.05263157894736842,0.3333333333333333,0.33333333333333337,0.6527669524551811,0.4518828451882844,0.014735887553842697,0.17051039697542336,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2084,2084,0.29629629629629634,0.045746962115797006,0.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6356,6356,0.7160493827160492,0.08434596140100073,0.02631578947368421,0.16666666666666666,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1995,1995,0.19753086419753085,0.09030259709316177,0.05263157894736842,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6488,6488,0.3580246913580247,0.06576125804145819,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.16572205849013832,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3797,3797,0.2222222222222222,0.09578270192994996,0.0,0.16666666666666666,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1586941736567672,0.512287334593573,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6304,6304,0.2839506172839506,0.031212771026923988,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3800,3800,0.4938271604938272,0.02954491303311889,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7678530945363864,0.8778827977315693,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7983,7983,0.12345679012345677,0.02763878961162735,0.0,0.0,0.0,0.1745908028059162,0.8661087866108785,0.018363182951711632,0.20378071833648195,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
9196,9196,0.1111111111111111,0.09340004765308553,0.05263157894736842,0.16666666666666666,0.4791666666666667,0.9353078721745832,0.054393305439330415,0.08954885513489008,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
315,315,0.34567901234567905,0.08577555396711938,0.0,0.3333333333333333,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
9256,9256,0.2469135802469136,0.07457707886585656,0.0,0.0,0.4791666666666667,1.0,0.0,0.09204262072092498,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4110,4110,0.14814814814814814,0.05742196807243269,0.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9800498753117208,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3527,3527,0.1111111111111111,0.04932094353109363,0.05263157894736842,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5185,5185,0.19753086419753085,0.18203478675244225,0.05263157894736842,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5867,5867,0.1728395061728395,0.1005480104836788,0.02631578947368421,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7902969848107007,0.8778827977315693,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8572,8572,0.19753086419753085,0.1574934477007386,0.05263157894736842,0.0,0.33333333333333337,0.6527669524551811,0.4518828451882844,0.014735887553842697,0.17051039697542336,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2425,2425,0.13580246913580246,0.021920419347152727,0.05263157894736842,0.5,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.017002947177510802,0.22646502835538485,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5217,5217,0.382716049382716,0.33881343817012155,0.07894736842105263,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4302,4302,0.4074074074074074,0.04550869668811056,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7543,7543,0.4567901234567901,0.07719799857040742,0.05263157894736842,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05327590115620043,0.4257088846880883,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
923,923,0.5308641975308641,0.050274005241839406,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
7264,7264,0.14814814814814814,0.03693114129139861,0.02631578947368421,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1437315801405577,0.4257088846880883,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1861,1861,0.308641975308642,0.08363116511794139,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7246,7246,0.419753086419753,0.12080057183702644,0.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1437315801405577,0.4257088846880883,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1228,1228,0.14814814814814814,0.04932094353109363,0.0,0.16666666666666666,0.6875,0.3893219017926697,0.3682008368200835,0.7902969848107007,0.8778827977315693,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
545,545,0.308641975308642,0.03645461043602573,0.07894736842105263,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1492,1492,0.14814814814814814,0.005003573981415296,0.02631578947368421,0.16666666666666666,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7354,7354,0.419753086419753,0.031689301882296884,0.02631578947368421,0.16666666666666666,0.10416666666666674,0.10444271239282443,0.7196652719665269,0.0992972115166629,0.4257088846880883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1640,1640,0.5061728395061729,0.020729092208720514,0.05263157894736842,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3580,3580,0.4938271604938272,0.017155110793423873,0.05263157894736842,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364544,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3096,3096,0.1728395061728395,0.04288777698355968,0.05263157894736842,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.8063931081387441,0.8778827977315693,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
481,481,0.2716049382716049,0.029783178460805332,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8384,8384,0.037037037037037035,0.056707171789373366,0.0,0.16666666666666666,0.33333333333333337,0.6032735775525992,0.6778242677824264,0.002267059623668105,0.17051039697542336,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
7200,7200,0.419753086419753,0.06623778889683107,0.02631578947368421,0.16666666666666666,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
